post -1262.2725443953393, ll -1252.1514892578125, prior -10.121055137526913, ink 35.27090306858862
post -1262.5440747437433, ll -1252.1514892578125, prior -10.392585485930836, ink 50.406354602882935
post -1266.5826195932545, ll -1252.1514892578125, prior -14.43113033544215, ink 23.270903068588623
post -1266.8541499416585, ll -1252.1514892578125, prior -14.702660683846073, ink 38.406354602882935
post -1266.8541499416585, ll -1252.1514892578125, prior -14.702660683846073, ink 38.406354602882935
post -1267.3299798397393, ll -1252.1514892578125, prior -15.178490581926708, ink 65.54180613717725
post -1267.601510188143, ll -1252.1514892578125, prior -15.450020930330629, ink 80.67725767147155
post -1267.6250300520776, ll -1252.1514892578125, prior -15.473540794265194, ink 39.27090306858862
post -1267.8965604004816, ll -1252.1514892578125, prior -15.745071142669117, ink 54.406354602882935
post -1271.6400550376545, ll -1252.1514892578125, prior -19.488565779841945, ink 53.54180613717725
post -1271.6400550376545, ll -1252.1514892578125, prior -19.488565779841945, ink 53.54180613717725
post -1464.7833433241958, ll -1448.5626220703125, prior -16.220721253883212, ink 41.67725767147156
post -1554.1718096847567, ll -1535.2668762207031, prior -18.90493346405359, ink 38.406354602882935
post -1554.1718096847567, ll -1535.2668762207031, prior -18.90493346405359, ink 38.406354602882935
post -1609.3369134000814, ll -1603.7521362304688, prior -5.58477716961263, ink 34.27090306858862
post -1611.8656311222812, ll -1603.7521362304688, prior -8.113494891812525, ink 49.406354602882935
post -1613.6469885979966, ll -1603.7521362304688, prior -9.894852367527868, ink 22.270903068588623
post -1614.394348844481, ll -1603.7521362304688, prior -10.642212614012426, ink 64.54180613717725
post -1614.6893990568196, ll -1603.7521362304688, prior -10.93726282635091, ink 38.27090306858862
post -1616.1757063201965, ll -1603.7521362304688, prior -12.423570089727765, ink 37.406354602882935
