post -24.688525023116654, ll -0.0, prior -24.688525023116654, ink 36.27090306858862
post -28.573721188368246, ll -0.0, prior -28.573721188368246, ink 55.406354602882935
post -28.573721188368246, ll -0.0, prior -28.573721188368246, ink 55.406354602882935
post -30.580592411817953, ll -0.0, prior -30.580592411817953, ink 55.406354602882935
post -30.73232104188387, ll -0.0, prior -30.73232104188387, ink 55.406354602882935
post -199.38406673277814, ll -170.83740234375, prior -28.546664389028138, ink 37.27090306858862
post -309.0019568422329, ll -280.95245361328125, prior -28.04950322895168, ink 36.27090306858862
post -357.09621745017, ll -338.14239501953125, prior -18.953822430638752, ink 34.27090306858862
post -359.54189253941246, ll -338.14239501953125, prior -21.3994975198812, ink 38.406354602882935
post -360.5271777805118, ll -338.14239501953125, prior -22.38478276098055, ink 26.270903068588623
post -360.9814136154216, ll -338.14239501953125, prior -22.83901859589035, ink 53.406354602882935
post -360.9814136154216, ll -338.14239501953125, prior -22.83901859589035, ink 53.406354602882935
post -361.25096399761514, ll -342.00286865234375, prior -19.248095345271388, ink 38.406354602882935
post -362.97285286975426, ll -338.14239501953125, prior -24.830457850223, ink 30.406354602882935
post -362.9882848388713, ll -338.14239501953125, prior -24.84588981934006, ink 53.406354602882935
post -363.14001346893724, ll -338.14239501953125, prior -24.997618449405977, ink 53.406354602882935
post -363.2689757455892, ll -338.14239501953125, prior -25.12658072605796, ink 38.406354602882935
post -364.323566004143, ll -337.6655578613281, prior -26.65800814281485, ink 42.27090306858862
post -364.4123739457634, ll -338.14239501953125, prior -26.26997892623215, ink 45.406354602882935
post -364.4123739457634, ll -338.14239501953125, prior -26.26997892623215, ink 45.406354602882935
