post -123.45799075133837, ll -95.55816650390625, prior -27.89982424743212, ink 25.270903068588623
post -206.8447353242179, ll -181.11419677734375, prior -25.730538546874147, ink 24.270903068588623
post -208.81330160414274, ll -181.11419677734375, prior -27.699104826798994, ink 24.270903068588623
post -210.46362779272997, ll -181.11419677734375, prior -29.349431015386205, ink 24.270903068588623
post -364.5186039803763, ll -334.84649658203125, prior -29.672107398345094, ink 24.270903068588623
post -369.738685108379, ll -339.97344970703125, prior -29.76523540134776, ink 28.270903068588623
post -384.87264388783177, ll -356.7657470703125, prior -28.10689681751929, ink 23.270903068588623
post -403.02694565887924, ll -376.8157958984375, prior -26.211149760441725, ink 26.270903068588623
post -407.52102077837463, ll -380.89752197265625, prior -26.623498805718366, ink 27.270903068588623
post -421.21240395741825, ll -390.96832275390625, prior -30.244081203511985, ink 27.270903068588623
post -436.0273073359049, ll -405.5023193359375, prior -30.52498799996737, ink 26.270903068588623
post -441.62649602408754, ll -411.65924072265625, prior -29.9672553014313, ink 26.270903068588623
post -449.4831747653141, ll -437.56103515625, prior -11.922139609064116, ink 26.270903068588623
post -454.09114500304605, ll -437.56103515625, prior -16.53010984679605, ink 26.270903068588623
post -457.6957367919787, ll -437.64495849609375, prior -20.0507782958849, ink 26.270903068588623
post -457.848575455833, ll -437.7937316894531, prior -20.05484376637987, ink 26.270903068588623
post -459.33006245332126, ll -436.798095703125, prior -22.53196675019625, ink 26.270903068588623
post -460.1354213783031, ll -437.56103515625, prior -22.57438622205309, ink 26.270903068588623
post -461.34358310855583, ll -437.56103515625, prior -23.78254795230586, ink 26.270903068588623
post -462.0699971007574, ll -437.56103515625, prior -24.508961944507426, ink 29.406354602882935
