post -857.8133012191144, ll -835.8230590820312, prior -21.990242137083108, ink 33.54180613717725
post -916.0861662727885, ll -893.6653137207031, prior -22.420852552085417, ink 35.54180613717725
post -917.9869134317804, ll -893.6042785644531, prior -24.38263486732728, ink 35.54180613717725
post -973.1478170401252, ll -948.2841491699219, prior -24.863667870203304, ink 36.54180613717725
post -1011.6379070170885, ll -993.0381774902344, prior -18.599729526854148, ink 33.54180613717725
post -1015.9285269654633, ll -993.194580078125, prior -22.73394688733832, ink 33.54180613717725
post -1022.5105070360667, ll -1002.9296875, prior -19.58081953606664, ink 34.54180613717725
post -1025.4035811210422, ll -1002.9296875, prior -22.4738936210422, ink 34.54180613717725
post -1026.3846711302547, ll -1002.9296875, prior -23.454983630254695, ink 35.54180613717725
post -1026.8011269844415, ll -1003.0860900878906, prior -23.715036896550814, ink 34.54180613717725
post -1037.4454775429608, ll -1011.9590759277344, prior -25.486401615226427, ink 34.54180613717725
post -1047.5848615742566, ll -1024.8336791992188, prior -22.75118237503783, ink 32.54180613717725
post -1076.590682701689, ll -1055.7441711425781, prior -20.84651155911094, ink 33.54180613717725
post -1080.024051833964, ll -1059.7496032714844, prior -20.274448562479606, ink 34.54180613717725
post -1080.9815691066678, ll -1055.9005737304688, prior -25.080995376199116, ink 33.54180613717725
post -1083.9332020557763, ll -1059.5245361328125, prior -24.408665922963777, ink 34.54180613717725
post -1084.4770519868223, ll -1062.2749328613281, prior -22.202119125494058, ink 34.54180613717725
post -1103.7564675203546, ll -1090.9233093261719, prior -12.83315819418266, ink 32.54180613717725
post -1108.0470874687294, ll -1091.0797119140625, prior -16.967375554666834, ink 32.54180613717725
post -1108.3538646069803, ll -1085.0410461425781, prior -23.31281846440218, ink 33.54180613717725
