post -522.8379718296462, ll -498.08502197265625, prior -24.752949856989915, ink 48.54180613717725
post -539.6850208723935, ll -516.998291015625, prior -22.68672985676843, ink 32.54180613717725
post -540.3531840783995, ll -516.998291015625, prior -23.354893062774494, ink 32.54180613717725
post -541.7109024057836, ll -516.998291015625, prior -24.712611390158656, ink 48.54180613717725
post -714.7795902659757, ll -692.6155090332031, prior -22.164081232772567, ink 48.54180613717725
post -716.8054717993659, ll -692.6155090332031, prior -24.189962766162793, ink 64.54180613717725
post -869.8524886484763, ll -848.6976623535156, prior -21.15482629496065, ink 65.54180613717725
post -872.4224719520232, ll -848.6976623535156, prior -23.724809598507555, ink 53.54180613717725
post -873.0794968124053, ll -848.6976623535156, prior -24.381834458889635, ink 57.54180613717725
post -887.3677008972296, ll -867.6109313964844, prior -19.75676950074523, ink 49.54180613717725
post -889.2235657200941, ll -867.6109313964844, prior -21.61263432360976, ink 45.54180613717725
post -889.678978461034, ll -867.6109313964844, prior -22.068047064549674, ink 33.54180613717725
post -889.9376842007765, ll -867.6109313964844, prior -22.326752804292134, ink 37.54180613717725
post -890.5947090611586, ll -867.6109313964844, prior -22.983777664674214, ink 41.54180613717725
post -891.0834291775269, ll -867.6109313964844, prior -23.47249778104249, ink 33.54180613717725
post -891.7048599944243, ll -867.6109313964844, prior -24.0939285979399, ink 49.54180613717725
post -1253.3307563632084, ll -1235.9123229980469, prior -17.418433365161523, ink 42.406354602882935
post -1402.759075007817, ll -1390.0527954101562, prior -12.706279597660858, ink 28.406354602882935
post -1402.875917321146, ll -1390.1481628417969, prior -12.727754479349123, ink 34.67725767147156
post -1404.7849565412073, ll -1390.0527954101562, prior -14.732161131051084, ink 44.406354602882935
