post -704.5386808930167, ll -683.9752197265625, prior -20.563461166454207, ink 31.270903068588623
post -704.6195448925326, ll -683.9752197265625, prior -20.644325165970155, ink 36.406354602882935
post -704.8822008190879, ll -683.9752197265625, prior -20.90698109252537, ink 31.270903068588623
post -705.0159012735216, ll -683.4983825683594, prior -21.517518705162217, ink 29.270903068588623
post -705.6212305486529, ll -683.4983825683594, prior -22.122847980293443, ink 29.270903068588623
post -705.8379847467272, ll -683.9752197265625, prior -21.86276502016466, ink 29.270903068588623
post -705.9188487462432, ll -683.9752197265625, prior -21.943629019680607, ink 34.406354602882935
post -705.9750091139421, ll -683.9752197265625, prior -21.999789387379558, ink 35.406354602882935
post -861.0782690033445, ll -840.4693603515625, prior -20.608908651782045, ink 29.270903068588623
post -908.6204590782652, ll -889.0571594238281, prior -19.563299654437074, ink 29.270903068588623
post -1026.0548840209108, ll -1008.0375671386719, prior -18.01731688223881, ink 33.27090306858862
post -1039.316488386208, ll -1021.6407775878906, prior -17.675710798317425, ink 28.270903068588623
post -1045.6329093869088, ll -1028.7208557128906, prior -16.91205367401807, ink 28.270903068588623
post -1047.6318448493155, ll -1028.7208557128906, prior -18.91098913642479, ink 27.270903068588623
post -1081.3342113386211, ll -1062.1604919433594, prior -19.173719395261834, ink 28.270903068588623
post -1084.971972385905, ll -1066.1964416503906, prior -18.775530735514437, ink 29.270903068588623
post -1131.6191647299745, ll -1113.6207580566406, prior -17.998406673333918, ink 29.270903068588623
post -1139.9706111923683, ll -1121.9062805175781, prior -18.06433067479024, ink 28.270903068588623
post -1143.9209588776173, ll -1128.7727355957031, prior -15.148223281914227, ink 28.270903068588623
post -1145.919894340024, ll -1128.7727355957031, prior -17.147158744320947, ink 27.270903068588623
