post -10.177775230490045, ll -0.614166259765625, prior -9.56360897072442, ink 35.67725767147156
post -12.953601104675183, ll -0.614166259765625, prior -12.339434844909558, ink 35.67725767147156
post -13.255730790450741, ll -0.263214111328125, prior -12.992516679122616, ink 43.67725767147156
post -13.467394058957268, ll -0.263214111328125, prior -13.204179947629143, ink 39.67725767147156
post -13.49403434788099, ll -0.263214111328125, prior -13.230820236552866, ink 35.67725767147156
post -13.532883688999554, ll -0.614166259765625, prior -12.91871742923393, ink 38.81270920576587
post -14.101300460651089, ll -0.263214111328125, prior -13.838086349322964, ink 51.67725767147156
post -14.898352242973118, ll -0.263214111328125, prior -14.635138131644993, ink 35.67725767147156
post -15.130786363168088, ll -0.156402587890625, prior -14.974383775277463, ink 56.67725767147156
post -15.210069276359349, ll -1.361846923828125, prior -13.848222352531224, ink 36.67725767147156
post -15.375598861897672, ll -0.263214111328125, prior -15.112384750569547, ink 35.67725767147156
post -15.740456644356716, ll -0.263214111328125, prior -15.47724253302859, ink 51.67725767147156
post -15.823461725438321, ll -0.156402587890625, prior -15.667059137547696, ink 48.67725767147156
post -15.829162410576036, ll -0.614166259765625, prior -15.21499615081041, ink 35.67725767147156
post -15.874521716799201, ll -0.263214111328125, prior -15.611307605471076, ink 47.81270920576587
post -16.44004343673731, ll -2.28118896484375, prior -14.158854471893559, ink 56.81270920576587
post -17.013351501394226, ll -0.507354736328125, prior -16.5059967650661, ink 47.67725767147156
post -17.218488458676664, ll -0.156402587890625, prior -17.06208587078604, ink 64.67725767147155
post -17.22555065540823, ll -0.156402587890625, prior -17.069148067517606, ink 60.67725767147156
post -17.243632752416218, ll -0.263214111328125, prior -16.980418641088093, ink 56.81270920576587
