post -27.73034304845894, ll -6.103515625, prior -21.62682742345894, ink 27.270903068588623
post -27.906074341182073, ll -6.103515625, prior -21.802558716182073, ink 27.270903068588623
post -28.317109470253833, ll -6.103515625, prior -22.213593845253833, ink 27.270903068588623
post -178.45971307914397, ll -169.02923583984375, prior -9.430477239300227, ink 26.270903068588623
post -181.59917723015425, ll -169.02923583984375, prior -12.569941390310493, ink 26.270903068588623
post -182.58675937231453, ll -169.02923583984375, prior -13.557523532470785, ink 30.406354602882935
post -183.29633318260787, ll -169.02923583984375, prior -14.267097342764107, ink 26.270903068588623
post -184.65022493008547, ll -169.02923583984375, prior -15.620989090241729, ink 26.270903068588623
post -184.68077308539324, ll -169.02923583984375, prior -15.651537245549498, ink 26.270903068588623
post -185.60471070163834, ll -169.02923583984375, prior -16.57547486179459, ink 26.270903068588623
post -185.9906170927219, ll -169.02923583984375, prior -16.961381252878148, ink 29.406354602882935
post -186.34219409742263, ll -169.02923583984375, prior -17.3129582575789, ink 26.270903068588623
post -186.40160771834178, ll -169.02923583984375, prior -17.372371878498036, ink 29.406354602882935
post -186.43579733361813, ll -169.02923583984375, prior -17.40656149377437, ink 26.270903068588623
post -187.118213329868, ll -169.02923583984375, prior -18.088977490024273, ink 29.406354602882935
post -187.18450313300497, ll -169.02923583984375, prior -18.155267293161227, ink 30.406354602882935
post -187.26613171366773, ll -169.02923583984375, prior -18.236895873823986, ink 26.270903068588623
post -187.77295373753188, ll -169.02923583984375, prior -18.743717897688118, ink 26.270903068588623
post -187.7901986836395, ll -169.02923583984375, prior -18.76096284379573, ink 26.270903068588623
post -188.59636635407108, ll -169.02923583984375, prior -19.56713051422732, ink 52.54180613717725
