equal_prob-dc vs equal_prob-dc : Ttest_relResult(statistic=nan, pvalue=nan)
equal_prob-dc vs equal_prob-randomparse : Ttest_relResult(statistic=-2.3290019541593905, pvalue=0.02385859756969782)
equal_prob-randomparse vs equal_prob-dc : Ttest_relResult(statistic=2.3290019541593905, pvalue=0.02385859756969782)
equal_prob-randomparse vs equal_prob-randomparse : Ttest_relResult(statistic=nan, pvalue=nan)
equal_prob-dc vs motor_prob-dc : Ttest_relResult(statistic=1.9071932811329817, pvalue=0.06213532038105655)
equal_prob-dc vs motor_prob-randomparse : Ttest_relResult(statistic=-1.7276464698435245, pvalue=0.09010349778786396)
equal_prob-randomparse vs motor_prob-dc : Ttest_relResult(statistic=3.273679222719496, pvalue=0.0019100577134918144)
equal_prob-randomparse vs motor_prob-randomparse : Ttest_relResult(statistic=-0.4821098539776202, pvalue=0.6317905668405989)
equal_prob-dc vs motor_prob_bycondition-dc : Ttest_relResult(statistic=2.3864756525357707, pvalue=0.0207589634895153)
equal_prob-dc vs motor_prob_bycondition-randomparse : Ttest_relResult(statistic=-2.822685587635147, pvalue=0.0067741259157805996)
equal_prob-randomparse vs motor_prob_bycondition-dc : Ttest_relResult(statistic=3.803962181941705, pvalue=0.00038235320469807505)
equal_prob-randomparse vs motor_prob_bycondition-randomparse : Ttest_relResult(statistic=-2.5553736750495832, pvalue=0.013632420659422387)
equal_prob-dc vs motorplusVH_prob_bycondition-dc : Ttest_relResult(statistic=1.9646631256847225, pvalue=0.05491275044892183)
equal_prob-dc vs motorplusVH_prob_bycondition-randomparse : Ttest_relResult(statistic=0.5538833833110107, pvalue=0.582079165643266)
equal_prob-randomparse vs motorplusVH_prob_bycondition-dc : Ttest_relResult(statistic=2.926692348902692, pvalue=0.00510578771840512)
equal_prob-randomparse vs motorplusVH_prob_bycondition-randomparse : Ttest_relResult(statistic=2.8602070153978962, pvalue=0.006121314980585803)
equal_prob-dc vs full_prob_bycondition-dc : Ttest_relResult(statistic=2.0787006974232756, pvalue=0.04269381549863635)
equal_prob-dc vs full_prob_bycondition-randomparse : Ttest_relResult(statistic=1.1033325737555204, pvalue=0.27506179123711466)
equal_prob-randomparse vs full_prob_bycondition-dc : Ttest_relResult(statistic=3.3565494929616433, pvalue=0.0014974205665295355)
equal_prob-randomparse vs full_prob_bycondition-randomparse : Ttest_relResult(statistic=3.2694589428804393, pvalue=0.0019337161513291665)
equal_prob-dc vs motorplusVH_prob-dc : Ttest_relResult(statistic=1.733393480836852, pvalue=0.08906847540718375)
equal_prob-dc vs motorplusVH_prob-randomparse : Ttest_relResult(statistic=-2.308877174669284, pvalue=0.02503796133276777)
equal_prob-randomparse vs motorplusVH_prob-dc : Ttest_relResult(statistic=2.946554012624468, pvalue=0.004834274263975003)
equal_prob-randomparse vs motorplusVH_prob-randomparse : Ttest_relResult(statistic=-1.5396493219733283, pvalue=0.12982800179504586)
equal_prob-dc vs full_prob-dc : Ttest_relResult(statistic=1.5549972655431135, pvalue=0.12613104979554962)
equal_prob-dc vs full_prob-randomparse : Ttest_relResult(statistic=-1.2221370359237866, pvalue=0.22727436605109794)
equal_prob-randomparse vs full_prob-dc : Ttest_relResult(statistic=3.6929436359534935, pvalue=0.0005406034646141398)
equal_prob-randomparse vs full_prob-randomparse : Ttest_relResult(statistic=0.5160334645490071, pvalue=0.6080612026170418)
motor_prob-dc vs equal_prob-dc : Ttest_relResult(statistic=-1.9071932811329817, pvalue=0.06213532038105655)
motor_prob-dc vs equal_prob-randomparse : Ttest_relResult(statistic=-3.273679222719496, pvalue=0.0019100577134918144)
motor_prob-randomparse vs equal_prob-dc : Ttest_relResult(statistic=1.7276464698435245, pvalue=0.09010349778786396)
motor_prob-randomparse vs equal_prob-randomparse : Ttest_relResult(statistic=0.4821098539776202, pvalue=0.6317905668405989)
motor_prob-dc vs motor_prob-dc : Ttest_relResult(statistic=nan, pvalue=nan)
motor_prob-dc vs motor_prob-randomparse : Ttest_relResult(statistic=-3.7646230070661195, pvalue=0.00043251252926531443)
motor_prob-randomparse vs motor_prob-dc : Ttest_relResult(statistic=3.7646230070661195, pvalue=0.00043251252926531443)
motor_prob-randomparse vs motor_prob-randomparse : Ttest_relResult(statistic=nan, pvalue=nan)
motor_prob-dc vs motor_prob_bycondition-dc : Ttest_relResult(statistic=-1.031566143371152, pvalue=0.3071427078408124)
motor_prob-dc vs motor_prob_bycondition-randomparse : Ttest_relResult(statistic=-3.6189054433198935, pvalue=0.000679240105368647)
motor_prob-randomparse vs motor_prob_bycondition-dc : Ttest_relResult(statistic=3.5758013917746037, pvalue=0.0007749967515157603)
motor_prob-randomparse vs motor_prob_bycondition-randomparse : Ttest_relResult(statistic=-2.8027091612898225, pvalue=0.007147407166780723)
motor_prob-dc vs motorplusVH_prob_bycondition-dc : Ttest_relResult(statistic=1.9495852476559348, pvalue=0.0567343106314992)
motor_prob-dc vs motorplusVH_prob_bycondition-randomparse : Ttest_relResult(statistic=-2.5578656342333255, pvalue=0.013546383443845424)
motor_prob-randomparse vs motorplusVH_prob_bycondition-dc : Ttest_relResult(statistic=3.3575191972113445, pvalue=0.0014931342632428573)
motor_prob-randomparse vs motorplusVH_prob_bycondition-randomparse : Ttest_relResult(statistic=3.2484629359493438, pvalue=0.002055590702912039)
motor_prob-dc vs full_prob_bycondition-dc : Ttest_relResult(statistic=1.344360990356369, pvalue=0.18478111890775245)
motor_prob-dc vs full_prob_bycondition-randomparse : Ttest_relResult(statistic=-2.3094481850833875, pvalue=0.02500379495512663)
motor_prob-randomparse vs full_prob_bycondition-dc : Ttest_relResult(statistic=3.8785022021868576, pvalue=0.0003022316453005236)
motor_prob-randomparse vs full_prob_bycondition-randomparse : Ttest_relResult(statistic=3.8319212066852857, pvalue=0.00035015760938589675)
motor_prob-dc vs motorplusVH_prob-dc : Ttest_relResult(statistic=0.7213886747902757, pvalue=0.47396471819586916)
motor_prob-dc vs motorplusVH_prob-randomparse : Ttest_relResult(statistic=-3.901089426083572, pvalue=0.0002813323211795314)
motor_prob-randomparse vs motorplusVH_prob-dc : Ttest_relResult(statistic=3.4430587059877475, pvalue=0.0011576128092767501)
motor_prob-randomparse vs motorplusVH_prob-randomparse : Ttest_relResult(statistic=-2.0139556477021174, pvalue=0.04930399736376213)
motor_prob-dc vs full_prob-dc : Ttest_relResult(statistic=-1.836249445664548, pvalue=0.07215292660759717)
motor_prob-dc vs full_prob-randomparse : Ttest_relResult(statistic=-3.372572519418294, pvalue=0.001428069689472802)
motor_prob-randomparse vs full_prob-dc : Ttest_relResult(statistic=4.059509021533274, pvalue=0.0001693407436994065)
motor_prob-randomparse vs full_prob-randomparse : Ttest_relResult(statistic=1.8140771256014678, pvalue=0.07555059193217752)
motor_prob_bycondition-dc vs equal_prob-dc : Ttest_relResult(statistic=-2.3864756525357707, pvalue=0.0207589634895153)
motor_prob_bycondition-dc vs equal_prob-randomparse : Ttest_relResult(statistic=-3.803962181941705, pvalue=0.00038235320469807505)
motor_prob_bycondition-randomparse vs equal_prob-dc : Ttest_relResult(statistic=2.822685587635147, pvalue=0.0067741259157805996)
motor_prob_bycondition-randomparse vs equal_prob-randomparse : Ttest_relResult(statistic=2.5553736750495832, pvalue=0.013632420659422387)
motor_prob_bycondition-dc vs motor_prob-dc : Ttest_relResult(statistic=1.031566143371152, pvalue=0.3071427078408124)
motor_prob_bycondition-dc vs motor_prob-randomparse : Ttest_relResult(statistic=-3.5758013917746037, pvalue=0.0007749967515157603)
motor_prob_bycondition-randomparse vs motor_prob-dc : Ttest_relResult(statistic=3.6189054433198935, pvalue=0.000679240105368647)
motor_prob_bycondition-randomparse vs motor_prob-randomparse : Ttest_relResult(statistic=2.8027091612898225, pvalue=0.007147407166780723)
motor_prob_bycondition-dc vs motor_prob_bycondition-dc : Ttest_relResult(statistic=nan, pvalue=nan)
motor_prob_bycondition-dc vs motor_prob_bycondition-randomparse : Ttest_relResult(statistic=-3.7781368968229327, pvalue=0.00041460764572895625)
motor_prob_bycondition-randomparse vs motor_prob_bycondition-dc : Ttest_relResult(statistic=3.7781368968229327, pvalue=0.00041460764572895625)
motor_prob_bycondition-randomparse vs motor_prob_bycondition-randomparse : Ttest_relResult(statistic=nan, pvalue=nan)
motor_prob_bycondition-dc vs motorplusVH_prob_bycondition-dc : Ttest_relResult(statistic=1.501645929627906, pvalue=0.1393551934013077)
motor_prob_bycondition-dc vs motorplusVH_prob_bycondition-randomparse : Ttest_relResult(statistic=-1.7206053352350672, pvalue=0.09138515322771015)
motor_prob_bycondition-randomparse vs motorplusVH_prob_bycondition-dc : Ttest_relResult(statistic=3.358181210356406, pvalue=0.0014902147075462285)
motor_prob_bycondition-randomparse vs motorplusVH_prob_bycondition-randomparse : Ttest_relResult(statistic=3.154573347738293, pvalue=0.0026947870881814462)
motor_prob_bycondition-dc vs full_prob_bycondition-dc : Ttest_relResult(statistic=1.3217783950330355, pvalue=0.19214046061762602)
motor_prob_bycondition-dc vs full_prob_bycondition-randomparse : Ttest_relResult(statistic=-0.9183933308140728, pvalue=0.3627361467352629)
motor_prob_bycondition-randomparse vs full_prob_bycondition-dc : Ttest_relResult(statistic=3.762278369361879, pvalue=0.00043569370326879944)
motor_prob_bycondition-randomparse vs full_prob_bycondition-randomparse : Ttest_relResult(statistic=3.4877074733301883, pvalue=0.0010123092743290912)
motor_prob_bycondition-dc vs motorplusVH_prob-dc : Ttest_relResult(statistic=1.0227263033625125, pvalue=0.31126416062943585)
motor_prob_bycondition-dc vs motorplusVH_prob-randomparse : Ttest_relResult(statistic=-4.042630531479462, pvalue=0.00017882470777159609)
motor_prob_bycondition-randomparse vs motorplusVH_prob-dc : Ttest_relResult(statistic=3.3699956435799043, pvalue=0.0014390134211168329)
motor_prob_bycondition-randomparse vs motorplusVH_prob-randomparse : Ttest_relResult(statistic=2.3051338055082082, pvalue=0.025262978020321916)
motor_prob_bycondition-dc vs full_prob-dc : Ttest_relResult(statistic=-0.6938141468589468, pvalue=0.4909469978987486)
motor_prob_bycondition-dc vs full_prob-randomparse : Ttest_relResult(statistic=-3.0631986847101116, pvalue=0.0034928190621175592)
motor_prob_bycondition-randomparse vs full_prob-dc : Ttest_relResult(statistic=3.8419509581973, pvalue=0.000339257057113512)
motor_prob_bycondition-randomparse vs full_prob-randomparse : Ttest_relResult(statistic=3.3206392477929945, pvalue=0.0016646229744120692)
